file,segment,fault_type,load_hp,rpm,sampling_frequency_hz,mean,std,rms,peak,peak_to_peak,mean_absolute,kurtosis,skewness,crest_factor,peak_frequency,peak_amplitude,spectral_energy,spectral_centroid,spectral_bandwidth
108.mat,54,Inner Race,3,1721.0,12000,0.0052174354026322,0.3201493933803352,0.320191904510369,1.4575304191616767,2.856096886227545,0.2302420407817178,5.23944964412244,-0.02634922941535,4.5520526866239885,3574.21875,0.0426399295943706,0.0512750388889888,2763.672467703284,1129.766613589787
108.mat,55,Inner Race,3,1721.0,12000,0.0048794783284992,0.3116773485338189,0.3117155416366498,1.4575304191616767,2.856096886227545,0.2229996389252744,5.376504820014778,-0.0051672937376134,4.67583493434101,3436.5234375,0.0520167427210488,0.0485951941828119,2727.0100997367595,1153.925820570575
108.mat,56,Inner Race,3,1721.0,12000,0.0047274729934661,0.3054456148035403,0.3054821968685192,1.3979167265469064,2.6969104590818365,0.2180542902963604,5.383077662520365,-0.0173481905985985,4.576098839398407,3591.796875,0.052890748811225,0.0466708701670913,2706.957004507264,1187.7540822232822
108.mat,57,Inner Race,3,1721.0,12000,0.0051570377701628,0.3039204702464853,0.3039642203835965,1.4034395209580837,2.733620798403193,0.2181140930736184,5.208404430261782,-0.0220734506568069,4.617120788713132,3436.5234375,0.0495103274793659,0.0462104211671206,2713.2315237599746,1159.7469470532935
108.mat,58,Inner Race,3,1721.0,12000,0.0051679434490394,0.3054353299985613,0.3054790474825115,1.4034395209580837,2.7599352894211577,0.2190895366493575,5.204830169809996,-0.0198805234967975,4.594225144159616,3436.5234375,0.052208199841355,0.0466720782144532,2706.777065875876,1175.248337136565
121.mat,0,Ball,3,1722.0,12000,0.0031894550157497,0.153861116004228,0.1538941702643866,0.6239133333333333,1.1240510978043912,0.1237335324273328,2.8556759209552376,0.0500957124715112,4.0541713325557724,3380.859375,0.0477346482916182,0.0118467941401941,2659.4435039919326,1100.4200995801157
121.mat,1,Ball,3,1722.0,12000,0.0032371624037082,0.1555737893470365,0.1556074649630411,0.5123203992015969,1.0124581636726546,0.1253656168424869,2.818444883975033,0.0272112972262373,3.292389599196156,3380.859375,0.0453847406926152,0.0121120811907491,2672.598221526577,1095.3692716763
121.mat,2,Ball,3,1722.0,12000,0.0034010648429703,0.1555204180515468,0.1555576024275058,0.5037113373253493,0.9863061077844312,0.1259466317560192,2.729703205386862,0.0186663709502186,3.2381017029372945,3380.859375,0.0410890354378919,0.0121048677148076,2671.0620087198586,1093.449814880078
121.mat,3,Ball,3,1722.0,12000,0.0036740637280127,0.155523148492655,0.1555665403013962,0.5366856686626746,1.040397005988024,0.1256844988928393,2.7497369207331346,0.0256063562686522,3.4498785382955366,3380.859375,0.0450329738308652,0.0121072239350401,2692.8119074875704,1086.781297331136
121.mat,4,Ball,3,1722.0,12000,0.0038021955405595,0.1542482216630937,0.1542950763218177,0.6096190419161677,1.1688831936127744,0.1240223544609998,2.917024898240832,0.030804944940532,3.950994785113348,3380.859375,0.0425717386058595,0.0119107136979125,2666.7055957859184,1090.9347237757163
121.mat,5,Ball,3,1722.0,12000,0.0038669157875654,0.1556178572599374,0.1556658939391747,0.6096190419161677,1.1688831936127744,0.1247801206863616,2.9782574127376304,0.016292394009449,3.9162017220957326,3380.859375,0.044562240751117,0.0121234119825945,2665.534696585927,1090.9960916982204
121.mat,6,Ball,3,1722.0,12000,0.0039561044122692,0.1552263648810792,0.155276769403265,0.5873654291417165,1.0784068263473054,0.1249254636430264,2.893968127675957,-0.0240497338616843,3.782699958267975,3380.859375,0.0438043152613273,0.0120632631188837,2670.567640277064,1089.614576945048
121.mat,7,Ball,3,1722.0,12000,0.0039805727899669,0.1504682720819026,0.1505209150352525,0.500462634730539,1.0006003992015968,0.1217739603897673,2.818110022067627,-0.0109950890097846,3.324871062691379,3380.859375,0.0421312461370666,0.0113361955978882,2654.308681434959,1107.4429379068133
121.mat,8,Ball,3,1722.0,12000,0.0038942394702781,0.1520647798025082,0.1521146355793458,0.5157315369261477,0.9824076646706588,0.1229005765032435,2.7758204068571275,0.0293393883879434,3.390413650612419,3380.859375,0.0440428643285885,0.0115770167995664,2690.99624640447,1131.8717427880315
121.mat,9,Ball,3,1722.0,12000,0.0040110293767932,0.1550085955065407,0.1550604818694043,0.5157315369261477,0.96405249500998,0.1246788366723584,2.808601491620465,0.023826084825431,3.3260024134357407,3380.859375,0.0466499056313314,0.0120299217716974,2693.435977983489,1101.828035725346
121.mat,10,Ball,3,1722.0,12000,0.0040016703214664,0.1575806716582872,0.1576314735249234,0.548705868263473,1.0012501397205589,0.1265858631662456,2.8037587173255085,0.0261358623059103,3.480941058238068,3380.859375,0.0441530745633459,0.0124318499391053,2704.3563925400995,1113.47365188221
121.mat,11,Ball,3,1722.0,12000,0.0040380358033932,0.1560496172997672,0.1561018539049209,0.548705868263473,1.0431584031936127,0.1261594312936627,2.713912368831827,0.0112015536518102,3.515050299131493,3380.859375,0.0435423366485404,0.0121920473505722,2668.8381843226675,1092.2336684487398
121.mat,12,Ball,3,1722.0,12000,0.0038731022817645,0.1550836628930678,0.1551320193177917,0.4944525349301397,0.9697377245508982,0.1253653789004023,2.715338091932807,0.0188541136268269,3.1873016099741576,3380.859375,0.0461892995379925,0.0120404725919418,2675.5240003753543,1094.150759488358
121.mat,13,Ball,3,1722.0,12000,0.0038745695912861,0.1544747987215804,0.1545233824687723,0.5236908582834332,1.0030369261477046,0.1240620511321107,2.819084480619102,0.0355890074301133,3.38907193148756,3380.859375,0.0424969807566653,0.01194624418922,2673.335965013131,1090.109462672371
121.mat,14,Ball,3,1722.0,12000,0.0038083027207304,0.1520271984401286,0.1520748902191514,0.5236908582834332,1.0257778443113774,0.1219976259492733,2.8677766302678704,0.0007352880836792,3.443637917665138,3380.859375,0.0429589019461463,0.0115706381968785,2678.599378504259,1096.162571744194
121.mat,15,Ball,3,1722.0,12000,0.0038780594085266,0.1534954655589577,0.1535444472846128,0.5124828343313372,1.0145698203592812,0.1235735560324663,2.834314258691504,-0.0060401224211743,3.337683930578028,3380.859375,0.0438477171297593,0.0117954689300689,2681.632839084473,1097.9124291826336
121.mat,16,Ball,3,1722.0,12000,0.0039280669033027,0.1539019067300339,0.1539520269588448,0.5940252694610779,1.173431377245509,0.1241126138250842,2.820257830191244,0.0348420673724194,3.858508921223074,3380.859375,0.047196608948644,0.0118583282074996,2666.6941105283454,1096.1449464007962
121.mat,17,Ball,3,1722.0,12000,0.0038593809548871,0.1532636702965148,0.1533122547421234,0.5940252694610779,1.173431377245509,0.1233758658171937,2.8517892326163485,0.0457464210874937,3.8746104834231896,3380.859375,0.0438277398660433,0.0117597720162712,2681.5443967910005,1099.7268930908829
121.mat,18,Ball,3,1722.0,12000,0.0039409950898983,0.1539783116389873,0.1540287372456572,0.5459444710578842,1.0696353293413174,0.1241798721209923,2.876299702029124,0.0130803090501986,3.544432557329668,3380.859375,0.0428022390677527,0.0118701928268905,2689.862017081604,1099.3422555996665
121.mat,19,Ball,3,1722.0,12000,0.0038750058184412,0.1538173243481671,0.1538661266807032,0.5459444710578842,1.0696353293413174,0.1230135593364053,2.971205630886945,0.0210300538096366,3.5481784252021,3380.859375,0.0425209095616188,0.0118449022014079,2702.1315869878144,1102.577627625294
121.mat,20,Ball,3,1722.0,12000,0.0041234966687718,0.155708977262768,0.1557635670655837,0.5280766067864271,1.0390975249500998,0.1239155977790512,3.004443451987142,0.0377409183407868,3.390244694152916,3380.859375,0.0436342022060236,0.0121396464543224,2696.681938867386,1090.151798980058
121.mat,21,Ball,3,1722.0,12000,0.0040560797448072,0.1541718812757074,0.154225227375378,0.5280766067864271,1.0390975249500998,0.123217872273032,2.9247733972369008,0.0148588435084085,3.4240611330149626,3380.859375,0.0409480808036199,0.0119009363027105,2693.7616251270624,1078.9856604923527
121.mat,22,Ball,3,1722.0,12000,0.0040624645240768,0.1551912732611869,0.1552444360176485,0.4957520159680638,0.9660017165668662,0.1246317637966255,2.7673409970429628,0.010842137988017,3.193364146794321,3380.859375,0.0439673822699273,0.0120586693153697,2684.6878058481,1079.0946760743866
121.mat,23,Ball,3,1722.0,12000,0.004092048656593,0.1586302631987133,0.1586830339535421,0.5074473453093812,0.9908542914171656,0.1274568501668538,2.7813343472593286,0.0274882511981112,3.197867677888912,3380.859375,0.0462203533821232,0.0125985258815619,2701.60427278848,1075.650169299139
121.mat,24,Ball,3,1722.0,12000,0.0039739500686127,0.1558194172290478,0.1558700839312917,0.6258625548902196,1.1661217964071855,0.1241851465038672,3.007876458620832,-0.0005285019428113,4.015283363586965,3380.859375,0.0452810831159934,0.0121556385159227,2704.755813864685,1083.7750781979398
121.mat,25,Ball,3,1722.0,12000,0.0040501708497068,0.1588867287874465,0.1589383417199494,0.6258625548902196,1.2090046706586826,0.1276721084393712,2.9101415755135824,0.0038886340284391,3.937769503050399,3380.859375,0.0456919543576461,0.0126389004159003,2694.5365745317263,1068.5134783790425
121.mat,26,Ball,3,1722.0,12000,0.0041663262439963,0.159150010615194,0.1592045355923874,0.583142115768463,1.1159293413173652,0.1286105916779721,2.758341298439995,0.0074878089350631,3.66284863429699,3380.859375,0.0438382532265033,0.0126817213882219,2703.911509822636,1064.1602423320417
121.mat,27,Ball,3,1722.0,12000,0.0042366777870041,0.157767636379078,0.1578245118076146,0.5344115768463074,1.0213920958083833,0.1266903197413766,2.809845588312427,0.0174602866748586,3.3861126559209374,3380.859375,0.047051615818836,0.0124632643970505,2720.148552691375,1089.2396482353447
121.mat,28,Ball,3,1722.0,12000,0.004216571680857,0.1562599141246123,0.1563167944878957,0.5344115768463074,1.0213920958083833,0.124836790559506,2.8640801937983587,-0.0049067224802672,3.4187726187520373,3380.859375,0.0416091522463631,0.0122263602497952,2707.904644832526,1070.2139886300884
121.mat,29,Ball,3,1722.0,12000,0.0043162694142964,0.1566638887830669,0.1567233365848556,0.5534164870259481,1.048843632734531,0.1261716456540045,2.792299094941177,-0.0176284873267636,3.5311683574724606,3380.859375,0.0455331396889032,0.0122904177321319,2693.7461624157245,1071.261413640805
121.mat,30,Ball,3,1722.0,12000,0.0043023101453343,0.1615226148772294,0.1615799028015687,0.5815177644710579,1.112030898203593,0.1305565217026883,2.807663785585956,-0.0039883801148937,3.598948596875948,3380.859375,0.0465743366801193,0.0130632878118909,2707.5148725531594,1067.799701272883
121.mat,31,Ball,3,1722.0,12000,0.0042072126255301,0.1601567908621939,0.1602120416740044,0.5815177644710579,1.1297363273453094,0.1286140418381985,2.8843585193469465,-0.0089194219448988,3.62967576216472,3380.859375,0.0485230598253556,0.0128427996158264,2708.9343328555574,1063.8895205887904
121.mat,32,Ball,3,1722.0,12000,0.004172314453125,0.1551498314256588,0.1552059225651718,0.5482185628742515,1.0520923353293412,0.124796261091099,2.789699687550282,0.0293731652475391,3.5322013091610702,3380.859375,0.0410985960579941,0.0120531433222497,2688.550290166976,1070.3332108426812
121.mat,33,Ball,3,1722.0,12000,0.004315714216099,0.1556867303276157,0.1557465357216615,0.5157315369261477,1.009047025948104,0.1255096907747006,2.8185205781315896,0.0267110828917491,3.311351578617608,3380.859375,0.0389768549159449,0.0121378044315708,2690.514296438237,1065.097118066344
121.mat,34,Ball,3,1722.0,12000,0.0043773412160054,0.1565509111265885,0.1566120968849033,0.5901268263473054,1.105858363273453,0.125419352096588,3.0067758849722983,0.0209800931104338,3.7680794656685976,3380.859375,0.0398962359707774,0.0122732569170393,2720.7469359122924,1089.1095133010424
121.mat,35,Ball,3,1722.0,12000,0.0044684333773858,0.1526992013964825,0.1527645672398271,0.720562235528942,1.3920690618762477,0.1203501942696637,3.39860507894927,0.0481514015967951,4.71681521800616,3380.859375,0.0307473818505855,0.0116784901415289,2701.295075919231,1077.682926672906
121.mat,36,Ball,3,1722.0,12000,0.004604536249766,0.1511343131321885,0.1512044389560499,0.720562235528942,1.3920690618762477,0.1191346274735684,3.437757088469579,0.0402829119750276,4.765483344959108,3380.859375,0.0312801309754776,0.0114419958525546,2724.3622285209067,1099.4059004994133
121.mat,37,Ball,3,1722.0,12000,0.0045391418335204,0.1501646838404435,0.1502332722185241,0.6222889820359282,1.2229740918163672,0.1196337109959767,3.100568439914336,0.0214310693301619,4.142151554355868,3380.859375,0.0326812888859621,0.0112953218488695,2712.5820579673164,1096.8197230202331
121.mat,38,Ball,3,1722.0,12000,0.0045166959635416,0.151696925759467,0.1517641519835969,0.6222889820359282,1.1401321756487026,0.1213203238055139,2.921520656409521,-0.000690429739807,4.100368722800802,3380.859375,0.0319707489020349,0.011526382336515,2708.265455183453,1115.6465389669515
121.mat,39,Ball,3,1722.0,12000,0.0043417292173465,0.1500966486625524,0.1501594304475295,0.5526043113772454,1.080843353293413,0.1203394472188435,2.8653963886530063,0.0233565815418613,3.680117257572729,3380.859375,0.0305863258168586,0.0112833525930426,2665.0596732388863,1074.1243693490633
121.mat,40,Ball,3,1722.0,12000,0.0043713926638909,0.1517567771685823,0.1518197236541308,0.5526043113772454,1.0827925748502991,0.1209358887108595,3.017502601699443,0.0549822684366335,3.63987167198489,3380.859375,0.0410092086019168,0.0115341687821979,2672.7552365840006,1066.3436303686008
121.mat,41,Ball,3,1722.0,12000,0.004436152567911,0.158460506471549,0.1585225900647148,0.5566651896207585,1.1016350499001994,0.1259000347644554,3.052208420699861,0.0396708574571546,3.511582730218494,3380.859375,0.0465841805631914,0.0125745458384671,2678.711149983948,1076.6334365106177
121.mat,42,Ball,3,1722.0,12000,0.00445046875,0.1523855082870226,0.1524504831346524,0.5566651896207585,1.1016350499001994,0.1212702766537238,3.0345457715143245,0.0246990305411517,3.651449166803111,3380.859375,0.0411114320090036,0.0116304831389487,2714.329126524644,1123.473430333377
121.mat,43,Ball,3,1722.0,12000,0.0044863980047717,0.1471739482781171,0.1472423132758621,0.5435079441117764,1.0623257485029938,0.1177280328405688,2.9236375509902826,-0.001720195643516,3.6912483376534624,3380.859375,0.0346926222120656,0.0108502141500017,2689.03855770959,1091.6641657883188
121.mat,44,Ball,3,1722.0,12000,0.0045390625194922,0.1481254523223319,0.1481949820818886,0.5805431536926148,1.1311982435129742,0.1180907358914982,2.993464209649561,-0.0059634955347476,3.9174278746619215,3380.859375,0.0299055759592688,0.0109911826368305,2714.608826177325,1114.7138145479616
121.mat,45,Ball,3,1722.0,12000,0.0045119767788641,0.1489475971123166,0.1490159206930118,0.5946750099800399,1.1752181636726546,0.1186919758822199,3.0202267256829027,0.0118131709485681,3.990681044108917,3380.859375,0.0310362060786563,0.0111130514260145,2672.647513733284,1077.9005752021196
121.mat,46,Ball,3,1722.0,12000,0.0044593122641435,0.149322279265086,0.1493888501555235,0.5946750099800399,1.050467984031936,0.1203584429285959,2.808513605346371,0.0518021095744384,3.980718837858008,3380.859375,0.034293736511398,0.0111684576382068,2672.844261134164,1086.7086391991663
121.mat,47,Ball,3,1722.0,12000,0.0044474151599145,0.1486501699841864,0.148716685472519,0.5051732534930139,0.9616159680638722,0.1199629038699943,2.7597909875491915,0.0487960665137868,3.3968834894882285,3380.859375,0.0365156102884465,0.0110682167550657,2682.099243626055,1086.4006603726043
121.mat,48,Ball,3,1722.0,12000,0.0043171418686065,0.1479308503477409,0.1479938316232112,0.5383100199600799,1.0230164471057883,0.1180331539070296,2.9381734665414765,0.0411168550069257,3.637381464185646,3380.859375,0.0404160885043149,0.0109604070961066,2686.607361187114,1100.807475823725
121.mat,49,Ball,3,1722.0,12000,0.0043728203163984,0.1510140337688636,0.1510773310350133,0.5383100199600799,1.0571278243512974,0.1204342274825349,2.937264025349367,0.0370517929003966,3.5631422416068657,3380.859375,0.043356831346951,0.0114217420758394,2697.305483423577,1103.985670393529
121.mat,50,Ball,3,1722.0,12000,0.004385351932853,0.1533231871894072,0.1533858893167588,0.5188178043912175,1.0170063473053892,0.1231040169855601,2.819253944312484,0.0197237475171306,3.382435025165851,3380.859375,0.0376189944191746,0.0117732330950794,2688.3399173312646,1103.866869054959
121.mat,51,Ball,3,1722.0,12000,0.0045480646616922,0.1515291984798847,0.1515974369312464,0.5565027544910179,1.020092614770459,0.1209545671644991,2.9074825085068654,0.063524430761052,3.670924560178461,3380.859375,0.0356505465279827,0.0115012345638693,2676.7442913771674,1091.465779184747
121.mat,52,Ball,3,1722.0,12000,0.0047068910031499,0.15799530883669,0.158065405567811,0.5565027544910179,1.1030969660678642,0.1261699007453842,2.916778441785085,0.0638522302252702,3.520711900823073,3380.859375,0.0387641693481099,0.0125034139481871,2697.8731338067823,1073.5896708059104
121.mat,53,Ball,3,1722.0,12000,0.0047393304406811,0.1527547545807517,0.1528282575312944,0.5465942115768464,1.0280519361277447,0.1226217083801147,2.882479978036882,0.0352292975677446,3.576525836296478,3380.859375,0.0401594785432226,0.0116894691232327,2680.091990363051,1089.4707964094382
121.mat,54,Ball,3,1722.0,12000,0.0048594911933944,0.1425750497577679,0.1426578405419368,0.5335994011976047,0.9957273453093812,0.1146165435145334,2.856819962753212,0.0046605619686111,3.740414120741885,3380.859375,0.0372880223456128,0.0101874372455784,2675.2349111773765,1088.5197516722596
121.mat,55,Ball,3,1722.0,12000,0.0050009477626777,0.1438540286523041,0.1439409289883283,0.5335994011976047,1.0010877045908182,0.1152566473790699,2.894745657710437,-0.0268209758193563,3.7070720951152993,3380.859375,0.0354194710459879,0.0103720003529563,2660.8027515610625,1100.5303765205697
121.mat,56,Ball,3,1722.0,12000,0.0048161857340007,0.149829574469902,0.1499069612488236,0.4902292215568862,0.9492708982035928,0.1205811170627495,2.793518873257645,0.0050318027682933,3.270223193592574,3380.859375,0.0402364284534233,0.0112476475509191,2702.428806903228,1102.591343632861
121.mat,57,Ball,3,1722.0,12000,0.0048174944154659,0.151848361497886,0.1519247614513043,0.4902292215568862,0.9492708982035928,0.1227352464114739,2.7698519900971057,0.0288051706881569,3.2267894770663634,3380.859375,0.0402543854360506,0.0115521707833915,2679.302371087938,1087.9061590573642
133.mat,0,Outer Race,3,1725.0,12000,0.0045430083923949,0.562573339778844,0.5625916827995026,2.9599741516966067,5.847664670658682,0.3402798845911692,8.084978749305044,-0.0001114377129943,5.261318718697602,3413.0859375,0.1134914771853409,0.1582650202443479,3172.1060176491765,983.3038074881848
133.mat,1,Outer Race,3,1725.0,12000,0.00457582457156,0.5713551317307868,0.5713734546910754,2.9599741516966067,5.847664670658682,0.3473502344919535,7.919729857024655,0.0017293889713899,5.180454442527395,3413.0859375,0.115992518653615,0.163244308959895,3163.041111453879,1001.7210251358664
133.mat,2,Outer Race,3,1725.0,12000,0.0044997822470293,0.5734936891237407,0.5735113420892636,2.9705324351297406,5.9317248502994016,0.3480486936527336,7.977847344649928,-0.022194098911028,5.1795530744139935,3413.0859375,0.1126065627739414,0.1644677543111003,3152.3170794045927,990.195004673448
133.mat,3,Outer Race,3,1725.0,12000,0.0045878208183242,0.5663282706196885,0.5663468532648065,2.9705324351297406,5.9317248502994016,0.3445612558330604,8.162484853021631,-0.0379113880983408,5.245076260255675,3413.0859375,0.10640359829802,0.1603849038351709,3158.015996533818,982.3881250945632
133.mat,4,Outer Race,3,1725.0,12000,0.0048053395406452,0.5711502586738166,0.5711704730387143,3.0862674650698603,5.9625875249501,0.3487034309554718,7.978071042548742,0.0255750339114878,5.40340863324122,3413.0859375,0.1073708519571731,0.1631294006901588,3159.111969401441,971.7142348810185
133.mat,5,Outer Race,3,1725.0,12000,0.0049537559159025,0.5753574138809019,0.5753787390974695,3.0862674650698603,5.818020259481038,0.3502977420646987,7.838397653738178,0.0422992553356599,5.363888609980503,3413.0859375,0.1074259162949682,0.1655426278764135,3165.6569403303274,979.4521021411756
133.mat,6,Outer Race,3,1725.0,12000,0.0047725233614801,0.5754331224653494,0.5754529132860983,2.93885758483034,5.759949700598803,0.3520363055627027,8.129907573429128,-0.0534602572509906,5.1070339848453,3413.0859375,0.1038133770430693,0.1655844188710657,3157.4264869842423,979.4241389092344
133.mat,7,Outer Race,3,1725.0,12000,0.0045687854515578,0.5762598425517812,0.5762779537153109,3.163018063872256,6.101875648702595,0.351308500211491,8.101910553368729,-0.036407175887631,5.4887021852563,3413.0859375,0.1018328854505245,0.1660585790821681,3153.9781476225803,983.6476411603552
133.mat,8,Outer Race,3,1725.0,12000,0.0047697473704933,0.565534575068645,0.5655546888569233,3.163018063872256,5.997917165668663,0.3453400204473864,7.991294623592351,0.0536590087683757,5.592771355614119,3413.0859375,0.0978784416826092,0.1599375825216411,3202.1009722774475,1014.1530162283016
133.mat,9,Outer Race,3,1725.0,12000,0.0049394793908277,0.5652864366529393,0.5653080168549088,2.933172355289421,5.768071457085828,0.3478251272357628,8.063562291940602,0.0133961739253213,5.188626850912402,3413.0859375,0.0963580740839773,0.1597987780777215,3172.753052935406,984.3441808251068
133.mat,10,Outer Race,3,1725.0,12000,0.0051166471013052,0.5797263243193501,0.5797489035663488,3.1841346307385225,5.998729341317365,0.3555490247288626,7.948311485925575,0.0157033659276502,5.492265032587712,3413.0859375,0.0982498981134503,0.1680676220734579,3207.9312693368074,1019.351923761491
133.mat,11,Outer Race,3,1725.0,12000,0.0050992971576378,0.576371323649043,0.5763938805681855,3.1841346307385225,6.027967664670658,0.3525066377498908,8.089168808717263,-0.0086494720079845,5.524233927674133,3413.0859375,0.0989036204722576,0.1661279567558902,3168.822331414672,996.5255630760674
133.mat,12,Outer Race,3,1725.0,12000,0.0051900125773842,0.5769950845748003,0.5770184259224608,2.8438330339321354,5.642996407185628,0.3543791428130067,8.168569090322368,-0.0657062454828651,4.928496051726236,3413.0859375,0.1037105489593899,0.1664886006004425,3168.0825064868923,990.2916697062396
133.mat,13,Outer Race,3,1725.0,12000,0.0052496963835999,0.585637375033843,0.5856609038929012,2.978248103792416,5.753452295409182,0.3589813392989411,7.959306639351379,-0.0241270249023238,5.085277306366079,3413.0859375,0.1111975551070007,0.1715131269337149,3182.3004332664486,998.5953775134266
133.mat,14,Outer Race,3,1725.0,12000,0.0052136085007718,0.5815066206716581,0.5815299920026232,2.9879942115768463,5.966242315369262,0.3542966562236854,7.778706879644282,0.0062395303176085,5.138160116707047,3413.0859375,0.1176587542853459,0.1691021568429637,3164.927957968283,995.6905562822768
133.mat,15,Outer Race,3,1725.0,12000,0.00538492680167,0.5819448200120597,0.5819697337280761,3.134998003992016,6.122992215568862,0.3549874814092518,7.977574386639541,0.0124699568922438,5.386874647087465,3413.0859375,0.1267218008530605,0.1693588876821118,3170.620387926405,994.80486149346
133.mat,16,Outer Race,3,1725.0,12000,0.0052090479441507,0.5883301814484267,0.5883532413300901,3.134998003992016,5.918323952095808,0.3606909531766545,7.918372245680406,0.0139301954949652,5.328428202256056,3413.0859375,0.1368485341727728,0.1730933429998395,3166.915345369471,1009.6975256964108
133.mat,17,Outer Race,3,1725.0,12000,0.0051902108624547,0.5784577597156885,0.578481043824333,2.9741872255489024,5.742487924151696,0.3541126476782762,7.809357467744165,-0.019976160116055,5.141373701524561,3413.0859375,0.1338905840791909,0.1673336283911189,3158.2925064657,1010.9900625342412
133.mat,18,Outer Race,3,1725.0,12000,0.0053439809346151,0.5779963351080496,0.5780210390033967,3.1301249500998,6.104312175648703,0.3554043757699445,8.055596007385988,-0.03253540603145,5.415243977099259,3413.0859375,0.1387674510519927,0.1670684543370202,3159.43376502556,1022.6721564309336
133.mat,19,Outer Race,3,1725.0,12000,0.0051756369097742,0.5855029409797405,0.5855258159238987,3.1301249500998,5.954059680638722,0.3595626119830651,8.178292052319621,0.0390295062185894,5.3458359392075465,3413.0859375,0.1501826924549969,0.1714336666259658,3166.6209367979504,1024.1061505315165
133.mat,20,Outer Race,3,1725.0,12000,0.005255446650644,0.5776476654351202,0.5776715720044932,3.0444404191616767,5.786345409181637,0.3536579800116564,8.088097761163837,0.0309390222064909,5.270192556988068,3413.0859375,0.152027598884717,0.1668660332329428,3163.273229326432,1014.6101533242794
133.mat,21,Outer Race,3,1725.0,12000,0.0052506878089524,0.583357054416771,0.5833806841679613,3.033476047904192,6.002790219560878,0.3585324218993653,7.920440604570486,-0.0152615432865772,5.199822569083934,3413.0859375,0.1535280242529214,0.1701803244760054,3172.147518598837,1020.4623261642358
133.mat,22,Outer Race,3,1725.0,12000,0.004948203933929,0.5887586945280168,0.588779487673022,3.033476047904192,6.002790219560878,0.3606012291822604,7.904998580899838,0.0070349948188773,5.152142884415207,3413.0859375,0.1535540301102303,0.1733428859442496,3166.932946578512,1000.9745391820576
133.mat,23,Outer Race,3,1725.0,12000,0.0048254654752994,0.5790376495913605,0.5790577559806452,3.003019461077844,5.9085778443113774,0.3565149704497255,7.895990818139224,-0.030908853126246,5.186044794430176,3413.0859375,0.1440022160264702,0.1676655861777011,3158.835784042843,1009.125567514272
133.mat,24,Outer Race,3,1725.0,12000,0.0046890453468063,0.5829404973867622,0.5829593559072451,3.236113872255489,6.239133333333333,0.3616537263363897,7.938281966544816,-0.0285216160507879,5.551182667304834,3413.0859375,0.1396574525293069,0.1699318067202691,3176.4860106308106,1011.0373532948254
133.mat,25,Outer Race,3,1725.0,12000,0.004270663848085,0.5863750973620933,0.5863906491206248,3.236113872255489,6.152636626746507,0.3611506771125717,7.911649051255687,0.0633460186019149,5.518699653735094,3413.0859375,0.1421179485003715,0.1719361317198431,3179.927761642168,1016.5402097224506
133.mat,26,Outer Race,3,1725.0,12000,0.0042740346942833,0.5852173757636381,0.5852329828950579,2.943730638722555,5.709594810379242,0.3583499004919848,7.856117884168948,0.0164030287614475,5.030014925270224,3413.0859375,0.144864574245918,0.1712579564362882,3165.2740562828785,1003.9652871694976
133.mat,27,Outer Race,3,1725.0,12000,0.0043403610503602,0.5899398169724946,0.5899557834139674,3.156926746506986,6.05639381237525,0.3622526463917867,7.957307717416401,-0.0777757429969697,5.351124330434431,3413.0859375,0.1459627458208353,0.1740333325808794,3164.3762545744853,997.9330154386464
133.mat,28,Outer Race,3,1725.0,12000,0.0037747528868045,0.5790145689030917,0.5790268730908692,3.156926746506986,6.105936526946108,0.3565219104271925,7.987504276045977,0.0004788431179194,5.452124751404337,3413.0859375,0.1455610104103708,0.1676432045529617,3146.89481740243,1035.9345951367918
133.mat,29,Outer Race,3,1725.0,12000,0.0038578343313373,0.5756967527280331,0.5757096785597148,3.019262974051896,5.968272754491018,0.3557456243762474,7.751284720898384,0.0281571813710299,5.244419342758586,3413.0859375,0.1417758384617541,0.1657282620883089,3166.780601062664,1016.40042276496
133.mat,30,Outer Race,3,1725.0,12000,0.0041631933398827,0.586989026006005,0.5870037894513661,3.019262974051896,5.871217764471058,0.3613168400016373,7.729171855215855,-0.012780828177957,5.143515303152988,3413.0859375,0.1326559494720909,0.1722954412715583,3173.973300157784,1017.8859367850648
133.mat,31,Outer Race,3,1725.0,12000,0.0039806719325021,0.5786030120599657,0.5786167050076406,3.127688423153693,6.026749401197605,0.3540228245413469,8.21417988592435,-0.0091755970733334,5.405458217996647,3413.0859375,0.127109306026586,0.1674065685621387,3169.072174131143,991.9599122895888
133.mat,32,Outer Race,3,1725.0,12000,0.0039376440722071,0.5746530928137186,0.5746665834387898,3.127688423153693,6.026749401197605,0.3521573585982332,8.403593343801044,-0.0389413109098915,5.442614053592061,3413.0859375,0.1279352432952263,0.1651285967028371,3171.5176047648024,1001.7280593354916
133.mat,33,Outer Race,3,1725.0,12000,0.0041081692328234,0.5882027817492935,0.5882171278635573,3.0452525948103792,5.845228143712575,0.3601988096317131,7.843689949137895,-0.0355527864853586,5.1770892933208765,3413.0859375,0.1308688427595885,0.1730081389838606,3161.4374635060344,1003.5620295270788
133.mat,34,Outer Race,3,1725.0,12000,0.0041536756564995,0.580047146833931,0.5800620187287246,2.609114271457086,5.167061477045909,0.3533773074943862,7.824374430525777,0.0163263401430105,4.497991916752751,3413.0859375,0.1140854331242648,0.1682445993847983,3162.3906475933286,978.5612071503328
